state,quartile,gender,life_expectancy,new_year
mi,1,female,80.62941,13
mi,1,female,80.418671,14
mn,1,female,80.659615,1
mn,1,female,83.187828,2
mn,1,female,83.18541,3
mn,1,female,82.303871,4
mn,1,female,83.770065,5
mn,1,female,82.218712,6
mn,1,female,84.445076,7
mn,1,female,82.859787,8
mn,1,female,81.52317,9
mn,1,female,82.148331,10
mn,1,female,83.649467,11
mn,1,female,83.012161,12
mn,1,female,82.716049,13
mn,1,female,82.272415,14
ms,1,female,80.975616,1
ms,1,female,82.520042,2
ms,1,female,82.019318,3
ms,1,female,81.971703,4
ms,1,female,81.988708,5
ms,1,female,81.882439,6
ms,1,female,83.036819,7
ms,1,female,83.469849,8
ms,1,female,81.001335,9
ms,1,female,81.666969,10
ms,1,female,82.089134,11
ms,1,female,81.316063,12
ms,1,female,80.985146,13
ms,1,female,80.429794,14
mo,1,female,81.523888,1
mo,1,female,81.635414,2
mo,1,female,81.288651,3
mo,1,female,81.162804,4
mo,1,female,81.958069,5
mo,1,female,81.59626,6
mo,1,female,82.6231,7
mo,1,female,81.199471,8
mo,1,female,80.849731,9
mo,1,female,81.500084,10
mo,1,female,80.542496,11
mo,1,female,82.430565,12
mo,1,female,81.308762,13
mo,1,female,80.905075,14
mt,1,female,84.017479,1
mt,1,female,80.289787,2
mt,1,female,85.861084,3
mt,1,female,85.134895,4
mt,1,female,83.701744,5
mt,1,female,84.210602,6
mt,1,female,84.55603,7
mt,1,female,83.624168,8
mt,1,female,83.699837,9
mt,1,female,85.289864,10
mt,1,female,83.918037,11
mt,1,female,84.748833,12
mt,1,female,82.855858,13
mt,1,female,85.70533,14
ne,1,female,84.209824,1
ne,1,female,83.354111,2
ne,1,female,82.748032,3
ne,1,female,81.591454,4
ne,1,female,83.626251,5
ne,1,female,83.546509,6
ne,1,female,84.238037,7
ne,1,female,84.631531,8
ne,1,female,83.353012,9
ne,1,female,85.177399,10
ne,1,female,83.653488,11
ne,1,female,81.937973,12
ne,1,female,81.245087,13
ne,1,female,81.740593,14
nv,1,female,81.404694,1
nv,1,female,80.457191,2
nv,1,female,78.460709,3
nv,1,female,81.235893,4
nv,1,female,82.180511,5
nv,1,female,81.913284,6
nv,1,female,82.823235,7
nv,1,female,82.016495,8
nv,1,female,81.303902,9
nv,1,female,82.706848,10
nv,1,female,81.029137,11
nv,1,female,83.089569,12
nv,1,female,81.415001,13
nv,1,female,83.689804,14
nh,1,female,79.012802,1
nh,1,female,80.755875,2
nh,1,female,86.967773,3
nh,1,female,84.026405,4
nh,1,female,82.625031,5
nh,1,female,81.557152,6
nh,1,female,82.055557,7
nh,1,female,83.978119,8
nh,1,female,80.432579,9
nh,1,female,79.736504,10
nh,1,female,82.861832,11
nh,1,female,81.602409,12
nh,1,female,86.133446,13
nh,1,female,80.355766,14
nj,1,female,82.621483,1
nj,1,female,82.764206,2
nj,1,female,82.586777,3
nj,1,female,82.683937,4
nj,1,female,83.308647,5
nj,1,female,82.541489,6
nj,1,female,83.533424,7
nj,1,female,81.501907,8
nj,1,female,82.717918,9
nj,1,female,83.530548,10
nj,1,female,83.221657,11
nj,1,female,83.904228,12
nj,1,female,84.190918,13
nj,1,female,84.202232,14
nm,1,female,86.74791,1
nm,1,female,83.001961,2
nm,1,female,82.365799,3
nm,1,female,83.220856,4
nm,1,female,82.044823,5
nm,1,female,85.184425,6
nm,1,female,83.878868,7
nm,1,female,84.418205,8
nm,1,female,85.104866,9
nm,1,female,84.061661,10
nm,1,female,85.371651,11
nm,1,female,85.638275,12
nm,1,female,85.444611,13
nm,1,female,83.307961,14
ny,1,female,81.899284,1
ny,1,female,83.452103,2
ny,1,female,82.794044,3
ny,1,female,83.071815,4
ny,1,female,83.542564,5
ny,1,female,83.916626,6
ny,1,female,84.137932,7
ny,1,female,84.126366,8
ny,1,female,83.707275,9
ny,1,female,84.339218,10
ny,1,female,84.519188,11
ny,1,female,83.930161,12
ny,1,female,84.27607,13
ny,1,female,85.588257,14
nc,1,female,81.569099,1
nc,1,female,81.114876,2
nc,1,female,81.165504,3
nc,1,female,82.778793,4
nc,1,female,82.384956,5
nc,1,female,82.638695,6
nc,1,female,83.20739,7
nc,1,female,83.633629,8
nc,1,female,81.824089,9
nc,1,female,82.354012,10
nc,1,female,81.948662,11
nc,1,female,83.329033,12
nc,1,female,82.052757,13
nc,1,female,82.841812,14
nd,1,female,84.803024,1
nd,1,female,84.202736,2
nd,1,female,79.857178,3
nd,1,female,83.280205,4
nd,1,female,82.853943,5
nd,1,female,84.408638,6
nd,1,female,83.017281,7
nd,1,female,85.728523,8
nd,1,female,83.314842,9
nd,1,female,83.66787,10
nd,1,female,89.063744,11
nd,1,female,80.222473,12
nd,1,female,80.166084,13
nd,1,female,87.311493,14
oh,1,female,79.87706,1
oh,1,female,81.151932,2
oh,1,female,81.114136,3
oh,1,female,81.506516,4
oh,1,female,81.285995,5
oh,1,female,81.633636,6
oh,1,female,82.358444,7
oh,1,female,81.745689,8
oh,1,female,80.845253,9
oh,1,female,81.332809,10
oh,1,female,81.872398,11
oh,1,female,81.908615,12
oh,1,female,81.59993,13
oh,1,female,82.13501,14
ok,1,female,82.491089,1
ok,1,female,80.770042,2
ok,1,female,80.730019,3
ok,1,female,82.042549,4
ok,1,female,80.343445,5
ok,1,female,80.814903,6
ok,1,female,81.546326,7
ok,1,female,80.008209,8
ok,1,female,80.616074,9
ok,1,female,80.178238,10
ok,1,female,79.970093,11
ok,1,female,81.490623,12
ok,1,female,78.992188,13
ok,1,female,81.54351,14
or,1,female,81.853714,1
or,1,female,81.469681,2
or,1,female,83.038795,3
or,1,female,83.738319,4
or,1,female,85.195114,5
or,1,female,82.947205,6
or,1,female,83.454384,7
or,1,female,83.708046,8
or,1,female,81.365616,9
or,1,female,82.330208,10
or,1,female,83.589165,11
or,1,female,84.261116,12
or,1,female,83.726791,13
or,1,female,83.865059,14
pa,1,female,81.062973,1
pa,1,female,81.377266,2
pa,1,female,81.680405,3
pa,1,female,81.720688,4
pa,1,female,81.947807,5
pa,1,female,81.847153,6
pa,1,female,82.472801,7
pa,1,female,82.243484,8
pa,1,female,81.295746,9
pa,1,female,82.315117,10
pa,1,female,82.174911,11
pa,1,female,83.216263,12
pa,1,female,82.084366,13
pa,1,female,82.352829,14
ri,1,female,81.719238,1
ri,1,female,80.537727,2
ri,1,female,80.98983,3
ri,1,female,82.591179,4
ri,1,female,82.965584,5
ri,1,female,82.171593,6
ri,1,female,82.839806,7
ri,1,female,83.595139,8
ri,1,female,81.839966,9
ri,1,female,86.589043,10
ri,1,female,83.633194,11
ri,1,female,84.095863,12
ri,1,female,83.189651,13
ri,1,female,82.991867,14
sc,1,female,81.771225,1
sc,1,female,81.519112,2
sc,1,female,81.634743,3
sc,1,female,82.390968,4
sc,1,female,81.918098,5
sc,1,female,82.287315,6
sc,1,female,81.96006,7
sc,1,female,83.296577,8
sc,1,female,80.93576,9
sc,1,female,81.414101,10
sc,1,female,83.359436,11
sc,1,female,81.743622,12
sc,1,female,83.685089,13
sc,1,female,82.04599,14
sd,1,female,77.861603,1
sd,1,female,82.642204,2
sd,1,female,85.595665,3
sd,1,female,83.660034,4
sd,1,female,80.722954,5
sd,1,female,81.699554,6
sd,1,female,80.934959,7
sd,1,female,83.31842,8
sd,1,female,83.737549,9
sd,1,female,83.616737,10
sd,1,female,82.822121,11
sd,1,female,82.733383,12
sd,1,female,80.822998,13
sd,1,female,81.540344,14
tn,1,female,82.374176,1
tn,1,female,82.873924,2
tn,1,female,82.112816,3
tn,1,female,81.523926,4
tn,1,female,82.239868,5
tn,1,female,83.71608,6
tn,1,female,81.874962,7
tn,1,female,83.100716,8
tn,1,female,81.841629,9
tn,1,female,81.478294,10
tn,1,female,81.988922,11
tn,1,female,81.857971,12
tn,1,female,81.83403,13
tn,1,female,82.581787,14
tx,1,female,81.468689,1
tx,1,female,82.421112,2
tx,1,female,82.69957,3
tx,1,female,82.951904,4
tx,1,female,83.298027,5
tx,1,female,83.375496,6
tx,1,female,83.426254,7
tx,1,female,83.070976,8
tx,1,female,82.555077,9
tx,1,female,83.417595,10
tx,1,female,83.511436,11
tx,1,female,82.333847,12
tx,1,female,83.144646,13
tx,1,female,83.772377,14
ut,1,female,83.476196,1
ut,1,female,82.838806,2
ut,1,female,84.700935,3
ut,1,female,81.210533,4
ut,1,female,84.364532,5
ut,1,female,83.334633,6
ut,1,female,85.442078,7
ut,1,female,83.631592,8
ut,1,female,83.419418,9
ut,1,female,83.311523,10
ut,1,female,83.26123,11
ut,1,female,84.527832,12
ut,1,female,84.621941,13
ut,1,female,83.944031,14
vt,1,female,82.023109,1
vt,1,female,81.742638,2
vt,1,female,82.264702,3
vt,1,female,82.008202,4
vt,1,female,83.99987,5
vt,1,female,84.644409,6
vt,1,female,84.733665,7
vt,1,female,85.220238,8
vt,1,female,83.700012,9
vt,1,female,84.093246,10
vt,1,female,81.479614,11
vt,1,female,84.849724,12
vt,1,female,85.492661,13
vt,1,female,82.742996,14
va,1,female,81.204086,1
va,1,female,81.822174,2
va,1,female,82.550873,3
va,1,female,81.648552,4
va,1,female,80.421822,5
va,1,female,81.817787,6
va,1,female,83.179848,7
va,1,female,82.260719,8
va,1,female,81.307343,9
va,1,female,82.947487,10
va,1,female,82.321838,11
va,1,female,82.324509,12
va,1,female,83.357864,13
va,1,female,83.126274,14
wa,1,female,81.919167,1
wa,1,female,81.797806,2
wa,1,female,83.739258,3
wa,1,female,81.833893,4
wa,1,female,82.587387,5
wa,1,female,82.813324,6
wa,1,female,82.393326,7
wa,1,female,81.147285,8
wa,1,female,82.286507,9
wa,1,female,84.800697,10
wa,1,female,84.007027,11
wa,1,female,83.547173,12
wa,1,female,84.263306,13
wa,1,female,85.030113,14
wv,1,female,81.45546,1
wv,1,female,83.349983,2
wv,1,female,83.03228,3
wv,1,female,80.897156,4
wv,1,female,83.308739,5
wv,1,female,82.852272,6
wv,1,female,82.384041,7
wv,1,female,80.345535,8
wv,1,female,81.367851,9
wv,1,female,82.807487,10
wv,1,female,82.814796,11
wv,1,female,82.351997,12
wv,1,female,82.836609,13
wv,1,female,81.7192,14
wi,1,female,80.803108,1
wi,1,female,81.172157,2
wi,1,female,80.844727,3
wi,1,female,82.135628,4
wi,1,female,82.512779,5
wi,1,female,82.223145,6
wi,1,female,81.556595,7
wi,1,female,82.41449,8
wi,1,female,82.393967,9
wi,1,female,82.205872,10
wi,1,female,81.75621,11
wi,1,female,81.202782,12
wi,1,female,82.214272,13
wi,1,female,83.245651,14
wy,1,female,79.089767,1
wy,1,female,83.644943,2
wy,1,female,84.616669,3
wy,1,female,81.322586,4
wy,1,female,77.276199,5
wy,1,female,83.188507,6
wy,1,female,86.350372,7
wy,1,female,85.51474,8
wy,1,female,85.216774,9
wy,1,female,79.255539,10
wy,1,female,79.507309,11
wy,1,female,83.575539,12
wy,1,female,82.092033,13
wy,1,female,79.906914,14
al,1,male,73.857742,1
al,1,male,73.574623,2
al,1,male,75.406738,3
al,1,male,73.675529,4
al,1,male,74.46228,5
al,1,male,74.945656,6
al,1,male,74.35318,7
al,1,male,74.642876,8
al,1,male,73.709465,9
al,1,male,74.058838,10
al,1,male,75.231262,11
al,1,male,74.743202,12
al,1,male,74.633057,13
al,1,male,75.295845,14
ak,1,male,78.723373,1
ak,1,male,78.823036,2
ak,1,male,77.160812,3
ak,1,male,77.355095,4
ak,1,male,76.628616,5
ak,1,male,77.420303,6
ak,1,male,77.948044,7
ak,1,male,78.38282,8
ak,1,male,77.7425,9
ak,1,male,79.01091,10
ak,1,male,75.367607,11
ak,1,male,76.203842,12
ak,1,male,75.555122,13
ak,1,male,78.042053,14
az,1,male,77.834549,1
az,1,male,78.566399,2
az,1,male,78.728973,3
az,1,male,78.375801,4
az,1,male,77.682854,5
az,1,male,77.980286,6
az,1,male,78.820366,7
az,1,male,77.484001,8
az,1,male,76.753166,9
az,1,male,78.095139,10
az,1,male,79.385231,11
az,1,male,77.55703,12
az,1,male,77.780731,13
az,1,male,78.82534,14
ar,1,male,73.291367,1
ar,1,male,74.177841,2
ar,1,male,74.651268,3
ar,1,male,75.981987,4
ar,1,male,75.00206,5
ar,1,male,75.593628,6
ar,1,male,76.420998,7
ar,1,male,74.891861,8
ar,1,male,74.845993,9
ar,1,male,76.442184,10
ar,1,male,74.772133,11
ar,1,male,74.753983,12
ar,1,male,74.662285,13
ar,1,male,76.110413,14
ca,1,male,79.302994,1
ca,1,male,79.353279,2
ca,1,male,79.659332,3
ca,1,male,80.23217,4
ca,1,male,79.804756,5
ca,1,male,79.905952,6
ca,1,male,80.454247,7
ca,1,male,79.742165,8
ca,1,male,79.61013,9
ca,1,male,80.332428,10
ca,1,male,80.158035,11
ca,1,male,79.903053,12
ca,1,male,80.759644,13
ca,1,male,81.285873,14
co,1,male,79.222145,1
co,1,male,78.459,2
co,1,male,78.516037,3
co,1,male,78.359756,4
co,1,male,79.21981,5
co,1,male,79.605927,6
co,1,male,78.005081,7
co,1,male,78.705963,8
co,1,male,78.206757,9
co,1,male,78.627998,10
co,1,male,77.386154,11
co,1,male,79.334152,12
co,1,male,79.917671,13
co,1,male,79.101662,14
ct,1,male,77.148544,1
ct,1,male,77.608551,2
ct,1,male,75.615677,3
ct,1,male,76.83268,4
ct,1,male,75.673012,5
ct,1,male,76.853058,6
ct,1,male,78.10685,7
ct,1,male,76.864166,8
ct,1,male,77.310555,9
ct,1,male,76.718468,10
ct,1,male,77.31662,11
ct,1,male,78.450577,12
ct,1,male,76.991837,13
ct,1,male,78.785828,14
de,1,male,71.846306,1
de,1,male,73.857445,2
de,1,male,73.614113,3
de,1,male,75.679398,4
de,1,male,75.964401,5
de,1,male,73.807793,6
de,1,male,74.420891,7
de,1,male,75.615997,8
de,1,male,75.022675,9
de,1,male,75.466995,10
de,1,male,75.725662,11
de,1,male,74.585098,12
de,1,male,73.276299,13
de,1,male,75.166504,14
dc,1,male,71.788651,1
dc,1,male,75.294273,2
dc,1,male,74.717453,3
dc,1,male,75.661285,4
dc,1,male,73.674194,5
dc,1,male,73.087669,6
dc,1,male,75.617867,7
dc,1,male,73.732727,8
dc,1,male,74.12468,9
dc,1,male,74.663155,10
dc,1,male,74.088249,11
dc,1,male,74.528313,12
dc,1,male,76.097412,13
dc,1,male,76.570793,14
fl,1,male,78.702965,1
fl,1,male,76.861588,2
fl,1,male,77.076202,3
fl,1,male,77.602203,4
fl,1,male,77.137016,5
fl,1,male,76.894089,6
fl,1,male,77.441277,7
fl,1,male,77.235756,8
fl,1,male,76.472176,9
fl,1,male,76.528091,10
fl,1,male,77.171135,11
fl,1,male,76.31778,12
fl,1,male,76.21225,13
fl,1,male,77.942284,14
ga,1,male,73.360863,1
ga,1,male,73.678421,2
ga,1,male,74.328392,3
ga,1,male,73.784325,4
ga,1,male,74.436279,5
ga,1,male,75.714966,6
ga,1,male,76.263718,7
ga,1,male,75.878036,8
ga,1,male,75.369308,9
ga,1,male,74.926353,10
ga,1,male,74.841499,11
ga,1,male,74.553581,12
ga,1,male,74.053757,13
ga,1,male,75.265968,14
hi,1,male,78.900002,1
hi,1,male,76.026474,2
hi,1,male,78.74395,3
hi,1,male,78.026321,4
hi,1,male,79.471222,5
hi,1,male,76.467155,6
hi,1,male,79.984383,7
hi,1,male,79.895645,8
hi,1,male,79.392105,9
hi,1,male,81.446335,10
hi,1,male,78.247261,11
hi,1,male,80.575462,12
hi,1,male,80.449516,13
hi,1,male,78.324402,14
id,1,male,76.000923,1
id,1,male,79.360168,2
id,1,male,79.462936,3
id,1,male,78.611557,4
id,1,male,78.495064,5
id,1,male,79.384216,6
id,1,male,79.220398,7
id,1,male,80.757835,8
id,1,male,75.879578,9
id,1,male,79.19603,10
id,1,male,78.80957,11
id,1,male,78.773827,12
id,1,male,76.137009,13
id,1,male,78.832138,14
il,1,male,75.602654,1
il,1,male,74.957344,2
il,1,male,75.33931,3
il,1,male,75.827545,4
il,1,male,75.611366,5
il,1,male,75.855637,6
il,1,male,76.853729,7
il,1,male,76.270844,8
il,1,male,75.821518,9
il,1,male,77.176796,10
il,1,male,76.984604,11
il,1,male,76.435059,12
il,1,male,76.167351,13
il,1,male,77.039978,14
in,1,male,73.324135,1
in,1,male,73.04248,2
in,1,male,72.796417,3
in,1,male,74.047653,4
in,1,male,73.712982,5
in,1,male,74.037865,6
in,1,male,74.687958,7
in,1,male,74.13517,8
in,1,male,73.421783,9
in,1,male,74.473618,10
in,1,male,74.072662,11
in,1,male,73.410461,12
in,1,male,75.164886,13
in,1,male,74.705261,14
ia,1,male,77.771507,1
ia,1,male,76.471901,2
ia,1,male,76.155418,3
ia,1,male,76.841316,4
ia,1,male,76.408096,5
ia,1,male,75.030052,6
ia,1,male,76.946541,7
ia,1,male,75.658981,8
ia,1,male,75.071236,9
ia,1,male,76.968582,10
ia,1,male,75.793274,11
ia,1,male,75.993256,12
ia,1,male,75.101448,13
ia,1,male,74.040474,14
ks,1,male,74.751694,1
ks,1,male,75.340492,2
ks,1,male,74.42794,3
ks,1,male,76.122993,4
ks,1,male,76.551781,5
ks,1,male,77.179237,6
ks,1,male,76.825577,7
ks,1,male,77.03569,8
ks,1,male,73.341095,9
ks,1,male,74.766762,10
ks,1,male,73.721725,11
ks,1,male,75.658928,12
ks,1,male,76.974632,13
ks,1,male,74.850014,14
ky,1,male,74.85601,1
ky,1,male,74.173073,2
ky,1,male,75.479988,3
ky,1,male,75.900154,4
ky,1,male,76.413017,5
ky,1,male,75.570168,6
ky,1,male,76.506783,7
ky,1,male,74.902763,8
ky,1,male,74.480171,9
ky,1,male,75.442184,10
ky,1,male,76.850937,11
ky,1,male,74.995529,12
ky,1,male,75.57914,13
ky,1,male,75.891724,14
la,1,male,74.439346,1
la,1,male,74.869797,2
la,1,male,74.458168,3
la,1,male,75.334412,4
la,1,male,74.326202,5
la,1,male,75.312126,6
la,1,male,75.497566,7
la,1,male,75.189873,8
la,1,male,74.650452,9
la,1,male,75.007889,10
la,1,male,75.133072,11
la,1,male,74.721649,12
la,1,male,74.661156,13
la,1,male,75.696289,14
me,1,male,76.533897,1
me,1,male,79.448486,2
me,1,male,75.829002,3
me,1,male,76.650299,4
me,1,male,78.225151,5
me,1,male,78.959412,6
me,1,male,76.984283,7
me,1,male,76.323555,8
me,1,male,75.910957,9
me,1,male,75.697556,10
me,1,male,78.883774,11
me,1,male,78.912621,12
me,1,male,77.950912,13
me,1,male,78.880745,14
md,1,male,74.230881,1
md,1,male,73.850449,2
md,1,male,75.373688,3
md,1,male,75.248466,4
md,1,male,75.071457,5
md,1,male,75.796524,6
md,1,male,75.231857,7
md,1,male,75.058311,8
md,1,male,75.347282,9
md,1,male,76.496567,10
md,1,male,76.77475,11
md,1,male,75.432327,12
md,1,male,75.408241,13
md,1,male,75.679489,14
ma,1,male,77.172249,1
ma,1,male,76.970695,2
ma,1,male,77.581062,3
ma,1,male,77.047577,4
ma,1,male,77.92675,5
ma,1,male,76.784576,6
ma,1,male,78.625,7
ma,1,male,77.870468,8
ma,1,male,78.020851,9
ma,1,male,77.56015,10
ma,1,male,79.125229,11
