state,new_year,quartile,gender,LE
hi,7,1,female,87.124779
hi,8,1,female,86.541328
hi,9,1,female,84.497223
hi,10,1,female,85.43927
hi,11,1,female,87.977966
hi,12,1,female,85.460953
hi,13,1,female,86.867928
hi,14,1,female,84.559464
id,1,1,female,84.32312
id,2,1,female,83.13665
id,3,1,female,82.052803
id,4,1,female,82.68811
id,5,1,female,85.207901
id,6,1,female,85.344467
id,7,1,female,81.857445
id,8,1,female,83.793129
id,9,1,female,81.798775
id,10,1,female,83.06945
id,11,1,female,85.520592
id,12,1,female,86.667923
id,13,1,female,83.239922
id,14,1,female,84.096855
il,1,1,female,80.189034
il,2,1,female,81.861084
il,3,1,female,81.657494
il,4,1,female,81.971344
il,5,1,female,81.567581
il,6,1,female,82.800026
il,7,1,female,82.188385
il,8,1,female,81.796646
il,9,1,female,81.13308
il,10,1,female,82.721367
il,11,1,female,82.171631
il,12,1,female,81.871719
il,13,1,female,82.661507
il,14,1,female,82.46804
in,1,1,female,80.030098
in,2,1,female,80.224236
in,3,1,female,78.904945
in,4,1,female,81.070526
in,5,1,female,81.365738
in,6,1,female,80.737442
in,7,1,female,81.444122
in,8,1,female,81.596741
in,9,1,female,79.202202
in,10,1,female,80.391624
in,11,1,female,81.709061
in,12,1,female,81.254898
in,13,1,female,82.08857
in,14,1,female,81.361946
ia,1,1,female,84.052216
ia,2,1,female,83.466919
ia,3,1,female,83.086021
ia,4,1,female,83.095955
ia,5,1,female,82.90538
ia,6,1,female,83.298431
ia,7,1,female,82.953819
ia,8,1,female,82.005203
ia,9,1,female,82.219482
ia,10,1,female,82.795746
ia,11,1,female,83.476395
ia,12,1,female,80.638573
ia,13,1,female,80.936371
ia,14,1,female,81.355644
ks,1,1,female,82.62468
ks,2,1,female,80.157631
ks,3,1,female,82.804131
ks,4,1,female,82.619171
ks,5,1,female,82.532585
ks,6,1,female,82.005524
ks,7,1,female,83.462494
ks,8,1,female,80.941696
ks,9,1,female,81.934563
ks,10,1,female,79.534805
ks,11,1,female,81.255272
ks,12,1,female,82.235428
ks,13,1,female,80.998405
ks,14,1,female,82.519783
ky,1,1,female,82.75029
ky,2,1,female,81.672089
ky,3,1,female,80.438179
ky,4,1,female,81.474327
ky,5,1,female,81.185349
ky,6,1,female,82.084618
ky,7,1,female,83.042732
ky,8,1,female,81.945984
ky,9,1,female,80.940788
ky,10,1,female,81.587166
ky,11,1,female,81.977036
ky,12,1,female,81.726822
ky,13,1,female,81.903847
ky,14,1,female,81.941711
la,1,1,female,80.158157
la,2,1,female,82.338318
la,3,1,female,82.131447
la,4,1,female,82.125114
la,5,1,female,81.594933
la,6,1,female,81.891869
la,7,1,female,82.361313
la,8,1,female,82.431686
la,9,1,female,80.762039
la,10,1,female,82.23764
la,11,1,female,83.873398
la,12,1,female,81.120552
la,13,1,female,81.475052
la,14,1,female,82.363602
me,1,1,female,79.951706
me,2,1,female,80.180412
me,3,1,female,81.293968
me,4,1,female,81.547356
me,5,1,female,84.238403
me,6,1,female,81.201035
me,7,1,female,81.793457
me,8,1,female,82.623741
me,9,1,female,83.733101
me,10,1,female,82.824226
me,11,1,female,84.642052
me,12,1,female,83.538902
me,13,1,female,86.267685
me,14,1,female,84.597153
md,1,1,female,81.245468
md,2,1,female,82.185326
md,3,1,female,80.562111
md,4,1,female,80.628891
md,5,1,female,81.756584
md,6,1,female,80.690598
md,7,1,female,82.055191
md,8,1,female,81.177162
md,9,1,female,80.610413
md,10,1,female,80.164688
md,11,1,female,82.450989
md,12,1,female,80.258461
md,13,1,female,82.971619
md,14,1,female,83.196037
ma,1,1,female,81.717972
ma,2,1,female,82.351906
ma,3,1,female,82.210892
ma,4,1,female,83.915596
ma,5,1,female,83.74762
ma,6,1,female,82.83947
ma,7,1,female,82.900215
ma,8,1,female,84.181229
ma,9,1,female,83.353889
ma,10,1,female,84.919205
ma,11,1,female,84.441826
ma,12,1,female,84.268677
ma,13,1,female,85.750557
ma,14,1,female,85.232094
mi,1,1,female,79.234596
mi,2,1,female,80.324501
mi,3,1,female,80.336838
mi,4,1,female,80.37886
mi,5,1,female,81.021988
mi,6,1,female,81.25489
mi,7,1,female,81.517532
mi,8,1,female,80.757889
mi,9,1,female,79.355789
mi,10,1,female,81.227737
mi,11,1,female,80.725357
mi,12,1,female,80.393303
mi,13,1,female,80.62941
mi,14,1,female,80.418671
mn,1,1,female,80.659615
mn,2,1,female,83.187828
mn,3,1,female,83.18541
mn,4,1,female,82.303871
mn,5,1,female,83.770065
mn,6,1,female,82.218712
mn,7,1,female,84.445076
mn,8,1,female,82.859787
mn,9,1,female,81.52317
mn,10,1,female,82.148331
mn,11,1,female,83.649467
mn,12,1,female,83.012161
mn,13,1,female,82.716049
mn,14,1,female,82.272415
ms,1,1,female,80.975616
ms,2,1,female,82.520042
ms,3,1,female,82.019318
ms,4,1,female,81.971703
ms,5,1,female,81.988708
ms,6,1,female,81.882439
ms,7,1,female,83.036819
ms,8,1,female,83.469849
ms,9,1,female,81.001335
ms,10,1,female,81.666969
ms,11,1,female,82.089134
ms,12,1,female,81.316063
ms,13,1,female,80.985146
ms,14,1,female,80.429794
mo,1,1,female,81.523888
mo,2,1,female,81.635414
mo,3,1,female,81.288651
mo,4,1,female,81.162804
mo,5,1,female,81.958069
mo,6,1,female,81.59626
mo,7,1,female,82.6231
mo,8,1,female,81.199471
mo,9,1,female,80.849731
mo,10,1,female,81.500084
mo,11,1,female,80.542496
mo,12,1,female,82.430565
mo,13,1,female,81.308762
mo,14,1,female,80.905075
mt,1,1,female,84.017479
mt,2,1,female,80.289787
mt,3,1,female,85.861084
mt,4,1,female,85.134895
mt,5,1,female,83.701744
mt,6,1,female,84.210602
mt,7,1,female,84.55603
mt,8,1,female,83.624168
mt,9,1,female,83.699837
mt,10,1,female,85.289864
mt,11,1,female,83.918037
mt,12,1,female,84.748833
mt,13,1,female,82.855858
mt,14,1,female,85.70533
ne,1,1,female,84.209824
ne,2,1,female,83.354111
ne,3,1,female,82.748032
ne,4,1,female,81.591454
ne,5,1,female,83.626251
ne,6,1,female,83.546509
ne,7,1,female,84.238037
ne,8,1,female,84.631531
ne,9,1,female,83.353012
ne,10,1,female,85.177399
ne,11,1,female,83.653488
ne,12,1,female,81.937973
ne,13,1,female,81.245087
ne,14,1,female,81.740593
nv,1,1,female,81.404694
nv,2,1,female,80.457191
nv,3,1,female,78.460709
nv,4,1,female,81.235893
nv,5,1,female,82.180511
nv,6,1,female,81.913284
nv,7,1,female,82.823235
nv,8,1,female,82.016495
nv,9,1,female,81.303902
nv,10,1,female,82.706848
nv,11,1,female,81.029137
nv,12,1,female,83.089569
nv,13,1,female,81.415001
nv,14,1,female,83.689804
nh,1,1,female,79.012802
nh,2,1,female,80.755875
nh,3,1,female,86.967773
nh,4,1,female,84.026405
nh,5,1,female,82.625031
nh,6,1,female,81.557152
nh,7,1,female,82.055557
nh,8,1,female,83.978119
nh,9,1,female,80.432579
nh,10,1,female,79.736504
nh,11,1,female,82.861832
nh,12,1,female,81.602409
nh,13,1,female,86.133446
nh,14,1,female,80.355766
nj,1,1,female,82.621483
nj,2,1,female,82.764206
nj,3,1,female,82.586777
nj,4,1,female,82.683937
nj,5,1,female,83.308647
nj,6,1,female,82.541489
nj,7,1,female,83.533424
nj,8,1,female,81.501907
nj,9,1,female,82.717918
nj,10,1,female,83.530548
nj,11,1,female,83.221657
nj,12,1,female,83.904228
nj,13,1,female,84.190918
nj,14,1,female,84.202232
nm,1,1,female,86.74791
nm,2,1,female,83.001961
nm,3,1,female,82.365799
nm,4,1,female,83.220856
nm,5,1,female,82.044823
nm,6,1,female,85.184425
nm,7,1,female,83.878868
nm,8,1,female,84.418205
nm,9,1,female,85.104866
nm,10,1,female,84.061661
nm,11,1,female,85.371651
nm,12,1,female,85.638275
nm,13,1,female,85.444611
nm,14,1,female,83.307961
ny,1,1,female,81.899284
ny,2,1,female,83.452103
ny,3,1,female,82.794044
ny,4,1,female,83.071815
ny,5,1,female,83.542564
ny,6,1,female,83.916626
ny,7,1,female,84.137932
ny,8,1,female,84.126366
ny,9,1,female,83.707275
ny,10,1,female,84.339218
ny,11,1,female,84.519188
ny,12,1,female,83.930161
ny,13,1,female,84.27607
ny,14,1,female,85.588257
nc,1,1,female,81.569099
nc,2,1,female,81.114876
nc,3,1,female,81.165504
nc,4,1,female,82.778793
nc,5,1,female,82.384956
nc,6,1,female,82.638695
nc,7,1,female,83.20739
nc,8,1,female,83.633629
nc,9,1,female,81.824089
nc,10,1,female,82.354012
nc,11,1,female,81.948662
nc,12,1,female,83.329033
nc,13,1,female,82.052757
nc,14,1,female,82.841812
nd,1,1,female,84.803024
nd,2,1,female,84.202736
nd,3,1,female,79.857178
nd,4,1,female,83.280205
nd,5,1,female,82.853943
nd,6,1,female,84.408638
nd,7,1,female,83.017281
nd,8,1,female,85.728523
nd,9,1,female,83.314842
nd,10,1,female,83.66787
nd,11,1,female,89.063744
nd,12,1,female,80.222473
nd,13,1,female,80.166084
nd,14,1,female,87.311493
oh,1,1,female,79.87706
oh,2,1,female,81.151932
oh,3,1,female,81.114136
oh,4,1,female,81.506516
oh,5,1,female,81.285995
oh,6,1,female,81.633636
oh,7,1,female,82.358444
oh,8,1,female,81.745689
oh,9,1,female,80.845253
oh,10,1,female,81.332809
oh,11,1,female,81.872398
oh,12,1,female,81.908615
oh,13,1,female,81.59993
oh,14,1,female,82.13501
ok,1,1,female,82.491089
ok,2,1,female,80.770042
ok,3,1,female,80.730019
ok,4,1,female,82.042549
ok,5,1,female,80.343445
ok,6,1,female,80.814903
ok,7,1,female,81.546326
ok,8,1,female,80.008209
ok,9,1,female,80.616074
ok,10,1,female,80.178238
ok,11,1,female,79.970093
ok,12,1,female,81.490623
ok,13,1,female,78.992188
ok,14,1,female,81.54351
or,1,1,female,81.853714
or,2,1,female,81.469681
or,3,1,female,83.038795
or,4,1,female,83.738319
or,5,1,female,85.195114
or,6,1,female,82.947205
or,7,1,female,83.454384
or,8,1,female,83.708046
or,9,1,female,81.365616
or,10,1,female,82.330208
or,11,1,female,83.589165
or,12,1,female,84.261116
or,13,1,female,83.726791
or,14,1,female,83.865059
pa,1,1,female,81.062973
pa,2,1,female,81.377266
pa,3,1,female,81.680405
pa,4,1,female,81.720688
pa,5,1,female,81.947807
pa,6,1,female,81.847153
pa,7,1,female,82.472801
pa,8,1,female,82.243484
pa,9,1,female,81.295746
pa,10,1,female,82.315117
pa,11,1,female,82.174911
pa,12,1,female,83.216263
pa,13,1,female,82.084366
pa,14,1,female,82.352829
ri,1,1,female,81.719238
ri,2,1,female,80.537727
ri,3,1,female,80.98983
ri,4,1,female,82.591179
ri,5,1,female,82.965584
ri,6,1,female,82.171593
ri,7,1,female,82.839806
ri,8,1,female,83.595139
ri,9,1,female,81.839966
ri,10,1,female,86.589043
ri,11,1,female,83.633194
ri,12,1,female,84.095863
ri,13,1,female,83.189651
ri,14,1,female,82.991867
sc,1,1,female,81.771225
sc,2,1,female,81.519112
sc,3,1,female,81.634743
sc,4,1,female,82.390968
sc,5,1,female,81.918098
sc,6,1,female,82.287315
sc,7,1,female,81.96006
sc,8,1,female,83.296577
sc,9,1,female,80.93576
sc,10,1,female,81.414101
sc,11,1,female,83.359436
sc,12,1,female,81.743622
sc,13,1,female,83.685089
sc,14,1,female,82.04599
sd,1,1,female,77.861603
sd,2,1,female,82.642204
sd,3,1,female,85.595665
sd,4,1,female,83.660034
sd,5,1,female,80.722954
sd,6,1,female,81.699554
sd,7,1,female,80.934959
sd,8,1,female,83.31842
sd,9,1,female,83.737549
sd,10,1,female,83.616737
sd,11,1,female,82.822121
sd,12,1,female,82.733383
sd,13,1,female,80.822998
sd,14,1,female,81.540344
tn,1,1,female,82.374176
tn,2,1,female,82.873924
tn,3,1,female,82.112816
tn,4,1,female,81.523926
tn,5,1,female,82.239868
tn,6,1,female,83.71608
tn,7,1,female,81.874962
tn,8,1,female,83.100716
tn,9,1,female,81.841629
tn,10,1,female,81.478294
tn,11,1,female,81.988922
tn,12,1,female,81.857971
tn,13,1,female,81.83403
tn,14,1,female,82.581787
tx,1,1,female,81.468689
tx,2,1,female,82.421112
tx,3,1,female,82.69957
tx,4,1,female,82.951904
tx,5,1,female,83.298027
tx,6,1,female,83.375496
tx,7,1,female,83.426254
tx,8,1,female,83.070976
tx,9,1,female,82.555077
tx,10,1,female,83.417595
tx,11,1,female,83.511436
tx,12,1,female,82.333847
tx,13,1,female,83.144646
tx,14,1,female,83.772377
ut,1,1,female,83.476196
ut,2,1,female,82.838806
ut,3,1,female,84.700935
ut,4,1,female,81.210533
ut,5,1,female,84.364532
ut,6,1,female,83.334633
ut,7,1,female,85.442078
ut,8,1,female,83.631592
ut,9,1,female,83.419418
ut,10,1,female,83.311523
ut,11,1,female,83.26123
ut,12,1,female,84.527832
ut,13,1,female,84.621941
ut,14,1,female,83.944031
vt,1,1,female,82.023109
vt,2,1,female,81.742638
vt,3,1,female,82.264702
vt,4,1,female,82.008202
vt,5,1,female,83.99987
vt,6,1,female,84.644409
vt,7,1,female,84.733665
vt,8,1,female,85.220238
vt,9,1,female,83.700012
vt,10,1,female,84.093246
vt,11,1,female,81.479614
vt,12,1,female,84.849724
vt,13,1,female,85.492661
vt,14,1,female,82.742996
va,1,1,female,81.204086
va,2,1,female,81.822174
va,3,1,female,82.550873
va,4,1,female,81.648552
va,5,1,female,80.421822
va,6,1,female,81.817787
va,7,1,female,83.179848
va,8,1,female,82.260719
va,9,1,female,81.307343
va,10,1,female,82.947487
va,11,1,female,82.321838
va,12,1,female,82.324509
va,13,1,female,83.357864
va,14,1,female,83.126274
wa,1,1,female,81.919167
wa,2,1,female,81.797806
wa,3,1,female,83.739258
wa,4,1,female,81.833893
wa,5,1,female,82.587387
wa,6,1,female,82.813324
wa,7,1,female,82.393326
wa,8,1,female,81.147285
wa,9,1,female,82.286507
wa,10,1,female,84.800697
wa,11,1,female,84.007027
wa,12,1,female,83.547173
wa,13,1,female,84.263306
wa,14,1,female,85.030113
wv,1,1,female,81.45546
wv,2,1,female,83.349983
wv,3,1,female,83.03228
wv,4,1,female,80.897156
wv,5,1,female,83.308739
wv,6,1,female,82.852272
wv,7,1,female,82.384041
wv,8,1,female,80.345535
wv,9,1,female,81.367851
wv,10,1,female,82.807487
wv,11,1,female,82.814796
wv,12,1,female,82.351997
wv,13,1,female,82.836609
wv,14,1,female,81.7192
wi,1,1,female,80.803108
wi,2,1,female,81.172157
wi,3,1,female,80.844727
wi,4,1,female,82.135628
wi,5,1,female,82.512779
wi,6,1,female,82.223145
wi,7,1,female,81.556595
wi,8,1,female,82.41449
wi,9,1,female,82.393967
wi,10,1,female,82.205872
wi,11,1,female,81.75621
wi,12,1,female,81.202782
wi,13,1,female,82.214272
wi,14,1,female,83.245651
wy,1,1,female,79.089767
wy,2,1,female,83.644943
wy,3,1,female,84.616669
wy,4,1,female,81.322586
wy,5,1,female,77.276199
wy,6,1,female,83.188507
wy,7,1,female,86.350372
wy,8,1,female,85.51474
wy,9,1,female,85.216774
wy,10,1,female,79.255539
wy,11,1,female,79.507309
wy,12,1,female,83.575539
wy,13,1,female,82.092033
wy,14,1,female,79.906914
al,1,1,male,73.857742
al,2,1,male,73.574623
al,3,1,male,75.406738
al,4,1,male,73.675529
al,5,1,male,74.46228
al,6,1,male,74.945656
al,7,1,male,74.35318
al,8,1,male,74.642876
al,9,1,male,73.709465
al,10,1,male,74.058838
al,11,1,male,75.231262
al,12,1,male,74.743202
al,13,1,male,74.633057
al,14,1,male,75.295845
ak,1,1,male,78.723373
ak,2,1,male,78.823036
ak,3,1,male,77.160812
ak,4,1,male,77.355095
ak,5,1,male,76.628616
ak,6,1,male,77.420303
ak,7,1,male,77.948044
ak,8,1,male,78.38282
ak,9,1,male,77.7425
ak,10,1,male,79.01091
ak,11,1,male,75.367607
ak,12,1,male,76.203842
ak,13,1,male,75.555122
ak,14,1,male,78.042053
az,1,1,male,77.834549
az,2,1,male,78.566399
az,3,1,male,78.728973
az,4,1,male,78.375801
az,5,1,male,77.682854
az,6,1,male,77.980286
az,7,1,male,78.820366
az,8,1,male,77.484001
az,9,1,male,76.753166
az,10,1,male,78.095139
az,11,1,male,79.385231
az,12,1,male,77.55703
az,13,1,male,77.780731
az,14,1,male,78.82534
ar,1,1,male,73.291367
ar,2,1,male,74.177841
ar,3,1,male,74.651268
ar,4,1,male,75.981987
ar,5,1,male,75.00206
ar,6,1,male,75.593628
ar,7,1,male,76.420998
ar,8,1,male,74.891861
ar,9,1,male,74.845993
ar,10,1,male,76.442184
ar,11,1,male,74.772133
ar,12,1,male,74.753983
ar,13,1,male,74.662285
ar,14,1,male,76.110413
ca,1,1,male,79.302994
ca,2,1,male,79.353279
ca,3,1,male,79.659332
ca,4,1,male,80.23217
ca,5,1,male,79.804756
ca,6,1,male,79.905952
ca,7,1,male,80.454247
ca,8,1,male,79.742165
ca,9,1,male,79.61013
ca,10,1,male,80.332428
ca,11,1,male,80.158035
ca,12,1,male,79.903053
ca,13,1,male,80.759644
ca,14,1,male,81.285873
co,1,1,male,79.222145
co,2,1,male,78.459
co,3,1,male,78.516037
co,4,1,male,78.359756
co,5,1,male,79.21981
co,6,1,male,79.605927
co,7,1,male,78.005081
co,8,1,male,78.705963
co,9,1,male,78.206757
co,10,1,male,78.627998
co,11,1,male,77.386154
co,12,1,male,79.334152
co,13,1,male,79.917671
co,14,1,male,79.101662
ct,1,1,male,77.148544
ct,2,1,male,77.608551
ct,3,1,male,75.615677
ct,4,1,male,76.83268
ct,5,1,male,75.673012
ct,6,1,male,76.853058
ct,7,1,male,78.10685
ct,8,1,male,76.864166
ct,9,1,male,77.310555
ct,10,1,male,76.718468
ct,11,1,male,77.31662
ct,12,1,male,78.450577
ct,13,1,male,76.991837
ct,14,1,male,78.785828
de,1,1,male,71.846306
de,2,1,male,73.857445
de,3,1,male,73.614113
de,4,1,male,75.679398
de,5,1,male,75.964401
de,6,1,male,73.807793
de,7,1,male,74.420891
de,8,1,male,75.615997
de,9,1,male,75.022675
de,10,1,male,75.466995
de,11,1,male,75.725662
de,12,1,male,74.585098
de,13,1,male,73.276299
de,14,1,male,75.166504
dc,1,1,male,71.788651
dc,2,1,male,75.294273
dc,3,1,male,74.717453
dc,4,1,male,75.661285
dc,5,1,male,73.674194
dc,6,1,male,73.087669
dc,7,1,male,75.617867
dc,8,1,male,73.732727
dc,9,1,male,74.12468
dc,10,1,male,74.663155
dc,11,1,male,74.088249
dc,12,1,male,74.528313
dc,13,1,male,76.097412
dc,14,1,male,76.570793
fl,1,1,male,78.702965
fl,2,1,male,76.861588
fl,3,1,male,77.076202
fl,4,1,male,77.602203
fl,5,1,male,77.137016
fl,6,1,male,76.894089
fl,7,1,male,77.441277
fl,8,1,male,77.235756
fl,9,1,male,76.472176
fl,10,1,male,76.528091
fl,11,1,male,77.171135
fl,12,1,male,76.31778
fl,13,1,male,76.21225
fl,14,1,male,77.942284
ga,1,1,male,73.360863
ga,2,1,male,73.678421
ga,3,1,male,74.328392
ga,4,1,male,73.784325
ga,5,1,male,74.436279
ga,6,1,male,75.714966
ga,7,1,male,76.263718
ga,8,1,male,75.878036
ga,9,1,male,75.369308
ga,10,1,male,74.926353
ga,11,1,male,74.841499
ga,12,1,male,74.553581
ga,13,1,male,74.053757
ga,14,1,male,75.265968
hi,1,1,male,78.900002
hi,2,1,male,76.026474
hi,3,1,male,78.74395
hi,4,1,male,78.026321
hi,5,1,male,79.471222
hi,6,1,male,76.467155
hi,7,1,male,79.984383
hi,8,1,male,79.895645
hi,9,1,male,79.392105
hi,10,1,male,81.446335
hi,11,1,male,78.247261
hi,12,1,male,80.575462
hi,13,1,male,80.449516
hi,14,1,male,78.324402
id,1,1,male,76.000923
id,2,1,male,79.360168
id,3,1,male,79.462936
id,4,1,male,78.611557
id,5,1,male,78.495064
id,6,1,male,79.384216
id,7,1,male,79.220398
id,8,1,male,80.757835
id,9,1,male,75.879578
id,10,1,male,79.19603
id,11,1,male,78.80957
id,12,1,male,78.773827
id,13,1,male,76.137009
id,14,1,male,78.832138
il,1,1,male,75.602654
il,2,1,male,74.957344
il,3,1,male,75.33931
il,4,1,male,75.827545
il,5,1,male,75.611366
il,6,1,male,75.855637
il,7,1,male,76.853729
il,8,1,male,76.270844
il,9,1,male,75.821518
il,10,1,male,77.176796
il,11,1,male,76.984604
il,12,1,male,76.435059
il,13,1,male,76.167351
il,14,1,male,77.039978
in,1,1,male,73.324135
in,2,1,male,73.04248
in,3,1,male,72.796417
in,4,1,male,74.047653
in,5,1,male,73.712982
in,6,1,male,74.037865
in,7,1,male,74.687958
in,8,1,male,74.13517
in,9,1,male,73.421783
in,10,1,male,74.473618
in,11,1,male,74.072662
in,12,1,male,73.410461
in,13,1,male,75.164886
in,14,1,male,74.705261
ia,1,1,male,77.771507
ia,2,1,male,76.471901
ia,3,1,male,76.155418
ia,4,1,male,76.841316
ia,5,1,male,76.408096
ia,6,1,male,75.030052
ia,7,1,male,76.946541
ia,8,1,male,75.658981
ia,9,1,male,75.071236
ia,10,1,male,76.968582
ia,11,1,male,75.793274
ia,12,1,male,75.993256
ia,13,1,male,75.101448
ia,14,1,male,74.040474
ks,1,1,male,74.751694
ks,2,1,male,75.340492
ks,3,1,male,74.42794
ks,4,1,male,76.122993
ks,5,1,male,76.551781
ks,6,1,male,77.179237
ks,7,1,male,76.825577
ks,8,1,male,77.03569
ks,9,1,male,73.341095
ks,10,1,male,74.766762
ks,11,1,male,73.721725
ks,12,1,male,75.658928
ks,13,1,male,76.974632
ks,14,1,male,74.850014
ky,1,1,male,74.85601
ky,2,1,male,74.173073
ky,3,1,male,75.479988
ky,4,1,male,75.900154
ky,5,1,male,76.413017
ky,6,1,male,75.570168
ky,7,1,male,76.506783
ky,8,1,male,74.902763
ky,9,1,male,74.480171
ky,10,1,male,75.442184
ky,11,1,male,76.850937
ky,12,1,male,74.995529
ky,13,1,male,75.57914
ky,14,1,male,75.891724
la,1,1,male,74.439346
la,2,1,male,74.869797
la,3,1,male,74.458168
la,4,1,male,75.334412
la,5,1,male,74.326202
la,6,1,male,75.312126
la,7,1,male,75.497566
la,8,1,male,75.189873
la,9,1,male,74.650452
la,10,1,male,75.007889
la,11,1,male,75.133072
la,12,1,male,74.721649
la,13,1,male,74.661156
la,14,1,male,75.696289
me,1,1,male,76.533897
me,2,1,male,79.448486
me,3,1,male,75.829002
me,4,1,male,76.650299
me,5,1,male,78.225151
me,6,1,male,78.959412
me,7,1,male,76.984283
me,8,1,male,76.323555
me,9,1,male,75.910957
me,10,1,male,75.697556
me,11,1,male,78.883774
me,12,1,male,78.912621
me,13,1,male,77.950912
me,14,1,male,78.880745
md,1,1,male,74.230881
md,2,1,male,73.850449
md,3,1,male,75.373688
md,4,1,male,75.248466
md,5,1,male,75.071457
md,6,1,male,75.796524
md,7,1,male,75.231857
md,8,1,male,75.058311
md,9,1,male,75.347282
md,10,1,male,76.496567
md,11,1,male,76.77475
md,12,1,male,75.432327
md,13,1,male,75.408241
md,14,1,male,75.679489
ma,1,1,male,77.172249
ma,2,1,male,76.970695
ma,3,1,male,77.581062
ma,4,1,male,77.047577
ma,5,1,male,77.92675
ma,6,1,male,76.784576
ma,7,1,male,78.625
ma,8,1,male,77.870468
ma,9,1,male,78.020851
ma,10,1,male,77.56015
ma,11,1,male,79.125229
